"dataset","family","run","seed","participants","n_obs","chains","warmup","sample_iter","warmup_s","sample_s","wall_s","ess_bulk_min","ess_tail_min","ess_per_s","ess_per_grad","leapfrog_mean","treedepth_mean","stepsize_mean","divergent","rhat_max","n_pars"
"pilot_included","rdm","pilot",1,5,400,4,600,300,584.888,122.234,180.916,109.81719147152,180.986675143919,0.607006519442838,0.00141174977466345,64.8233333333333,5.86416666666667,0.07141085525,0,1.0346471693659,27
"pilot_included","rdm","reference",1,10,800,4,600,300,1250.923,276.155,394.575,484.957173599145,676.757250652343,1.22906208857415,0.0060007569491084,67.3466666666667,5.93,0.074796663,0,1.00865366177384,42
"pilot_included","rdm","reference",2,10,800,4,600,300,1309.436,354.914,440.168,606.032155701958,249.91809308287,1.37682011346113,0.00782744569774177,64.52,5.8675,0.08005755625,0,1.01783588222464,42
"pilot_included","rdm","base",1,10,800,4,200,300,801.034,233.287,266.462,429.440266160543,408.985708666855,1.61163793021347,0.00554660397500184,64.52,5.81833333333333,0.08914784275,0,1.00909913428093,42
"pilot_included","rdm","base",2,10,800,4,200,300,697.216,287.622,257.788,460.365145936651,557.828013353877,1.7858284556948,0.00541147670134299,70.8933333333333,5.965,0.07967445075,0,1.00897012459725,42
"pilot_included","rdm","step_size",1,10,800,4,200,300,600.844,245.567,217.958,370.167098792656,407.568185090848,1.69834141803768,0.00487780806969028,63.24,5.8025,0.091379853,0,1.01377852358667,42
"pilot_included","rdm","step_size",2,10,800,4,200,300,649.151,254.908,232.265,400.579787982068,565.774179257613,1.72466703111561,0.00494689522799432,67.48,5.86166666666667,0.085747683,0,1.01452346140697,42
"pilot_included","rdm","inv_metric",1,10,800,4,200,300,236.159,237.801,126.823,515.211184406169,500.384551483013,4.06244280931825,0.00678623794001803,63.2666666666667,5.81833333333333,0.0916919325,0,1.00721020346603,42
"pilot_included","rdm","inv_metric",2,10,800,4,200,300,231.157,258.829,127.582,449.872524065499,471.7134125037,3.52614415878023,0.00553593871905763,67.72,5.90916666666667,0.085789544,0,1.0128915316972,42
"pilot_included","rdm","both",1,10,800,4,200,300,217.345,297.037,157.905,324.62361260307,555.756031760375,2.05581591845141,0.00383172347265191,70.6,5.89666666666667,0.078681734,0,1.01107962293163,42
"pilot_included","rdm","both",2,10,800,4,200,300,260.156,294.204,153.339,465.447996965953,546.938040380195,3.0354182364953,0.00593199425170719,65.3866666666667,5.83166666666667,0.08543907625,0,1.01508812450643,42
"pilot_included","rdm","both + inits",1,10,800,4,200,300,274.637,252.447,140.322,458.659441092185,574.82085407481,3.26862103656009,0.00561642144754341,68.0533333333333,5.8575,0.083933156,0,1.01428230927783,42
"pilot_included","rdm","both + inits",2,10,800,4,200,300,251.588,267.926,148.709,425.512436914764,557.966118201983,2.86137649311584,0.00487168479706406,72.7866666666667,5.91083333333333,0.079144072,0,1.01147469113206,42
"pilot_included","rdm","all + pilot priors",1,10,800,4,200,300,280.511,323.053,176.529,373.11187760232,441.457736396225,2.11360103780297,0.00349332794294681,89.0058333333333,6.1975,0.0665077635,2,1.0113604716143,42
"pilot_included","rdm","all + pilot priors",2,10,800,4,200,300,262.879,316.962,159.278,384.214505755113,480.144759502327,2.41222583002746,0.00373865897706595,85.64,6.14583333333333,0.06468897125,0,1.01030114327462,42
"pilot_included","rdm","oracle priors",1,10,800,4,200,300,657.857,260.74,235.5,458.721797743506,528.289580242076,1.94786326005735,0.00544341229774781,70.2258333333333,5.90833333333333,0.0807181085,1,1.00824311046745,42
"pilot_included","rdm","oracle priors",2,10,800,4,200,300,633.237,263.025,240.863,410.762666793039,565.615318952313,1.70537885351025,0.00469765172453155,72.8666666666667,5.97666666666667,0.07720013575,0,1.01015709397642,42
"new_participants","rdm","reference",1,10,800,4,600,300,895.104,238.429,293.287,589.768546774195,510.41108130477,2.01089222084237,0.00787449993022585,62.4133333333333,5.88166666666667,0.0814497135,0,1.01147283529435,42
"new_participants","rdm","reference",2,10,800,4,600,300,1010.161,256.997,330.995,591.476275563091,572.661676259013,1.7869643818278,0.00773535618805047,63.72,5.8875,0.0806863685,0,1.00700499397295,42
"new_participants","rdm","base",1,10,800,4,200,300,668.444,258.927,241.625,591.084476880475,504.182987683978,2.44628857477693,0.00776271901765701,63.4533333333333,5.8775,0.09021865725,0,1.01087665176431,42
"new_participants","rdm","base",2,10,800,4,200,300,679.483,301.769,293.337,319.489430845594,154.571998477328,1.08915489981009,0.00353667896348735,75.28,5.97,0.08290228975,0,1.01411619420707,42
"new_participants","rdm","step_size",1,10,800,4,200,300,639.367,248.613,228.185,474.451266991169,267.092170443269,2.07923950737852,0.00650432204144506,60.7866666666667,5.78333333333333,0.092753867,0,1.00915233362209,42
"new_participants","rdm","step_size",2,10,800,4,200,300,665.099,260.254,245.754,490.542931048276,612.365898845787,1.99607302850931,0.00652040263515893,62.6933333333333,5.85916666666667,0.09316645125,0,1.00806585012447,42
"new_participants","rdm","inv_metric",1,10,800,4,200,300,216.582,260.201,127.036,533.904185052661,586.683597103112,4.20277862222252,0.00699120292599859,63.64,5.83583333333333,0.08489792425,0,1.01323879048844,42
"new_participants","rdm","inv_metric",2,10,800,4,200,300,217.265,256.505,130.971,510.012168608966,313.243297021838,3.89408471042418,0.00672910292127092,63.16,5.81666666666667,0.09290572375,0,1.01226678300308,42
"new_participants","rdm","both",1,10,800,4,200,300,217.877,235.208,131.697,301.690226317651,111.998240594775,2.29079042284677,0.00435515397733068,57.7266666666667,5.64,0.10270193825,0,1.01340286416099,42
"new_participants","rdm","both",2,10,800,4,200,300,229.062,255.971,123.503,589.103395103581,492.03861491269,4.76995210726526,0.00784550654037371,62.5733333333333,5.83666666666667,0.09238775725,0,1.00883437129656,42
"new_participants","rdm","both + inits",1,10,800,4,200,300,216.782,243.504,122.358,451.742726414697,470.867777536569,3.69197540344478,0.00633615807920075,59.4133333333333,5.69083333333333,0.09963865275,0,1.00631352608213,42
"new_participants","rdm","both + inits",2,10,800,4,200,300,202.357,245.038,117.809,545.475139618944,586.225096690428,4.63016526427475,0.00761496453566764,59.6933333333333,5.71416666666667,0.0964283535,0,1.00822204485458,42
"new_participants","rdm","all + pilot priors",1,10,800,4,200,300,247.47,263.639,142.367,426.022239991639,375.651375914206,2.99242268216398,0.00500966886161382,70.8666666666667,5.97916666666667,0.08114262675,0,1.01377725751046,42
"new_participants","rdm","all + pilot priors",2,10,800,4,200,300,226.074,234.448,117.814,411.364041276427,338.838726179795,3.49163971409533,0.00558311673827941,61.4,5.79,0.09129793975,0,1.01508538502469,42
"shifted","rdm","reference",1,10,800,4,600,300,1216.853,225.169,379.083,118.529196347512,31.6831116901269,0.312673468204884,0.00160213560524874,61.6516666666667,5.79833333333333,0.0868847975,3,1.02903090359126,42
"shifted","rdm","reference",2,10,800,4,600,300,1330.883,230.363,401.452,175.434415506891,84.807217887691,0.436999729748242,0.00238985417811262,61.1733333333333,5.81166666666667,0.0857870305,0,1.02051690365265,42
"shifted","rdm","base",1,10,800,4,200,300,928.348,254.426,315.285,265.106534918044,153.175187988557,0.840847280771506,0.00324186234247266,68.1466666666667,5.89916666666667,0.08041250925,0,1.02038315455856,42
"shifted","rdm","base",2,10,800,4,200,300,863.245,240.655,295.071,366.107330783493,206.905075143318,1.24074317972113,0.00483144175970615,63.1466666666667,5.79416666666667,0.0927559005,0,1.01623343291926,42
"shifted","rdm","step_size",1,10,800,4,200,300,912.071,245.721,297.302,198.387563479391,65.4652334147205,0.667293067249433,0.00252671510875988,65.43,5.88,0.0831941075,0,1.04100717882542,42
"shifted","rdm","step_size",2,10,800,4,200,300,959.554,278.075,329.06,141.392614277464,75.3511721522913,0.429686422772333,0.00169006603169295,69.7175,5.94166666666667,0.07873927125,3,1.02600948217732,42
"shifted","rdm","inv_metric",1,10,800,4,200,300,259.72,238.344,147.224,110.01870295523,76.2297532165245,0.747287826408944,0.00146910991020231,62.4066666666667,5.8525,0.088450807,0,1.03519018491155,42
"shifted","rdm","inv_metric",2,10,800,4,200,300,258.845,290.397,149.631,233.770837550508,84.8280243658501,1.56231554658131,0.00290211090414276,67.1266666666667,5.93166666666667,0.08318726525,6,1.01706119267084,42
"shifted","rdm","both",1,10,800,4,200,300,803.859,1161.139,1518.582,6.89150678326499,11.2695610081593,0.00453811962953926,1.86460030337502e-05,307.9975,6.955,0.0564198797675,1,1.63505479051645,42
"shifted","rdm","both",2,10,800,4,200,300,925.876,1108.245,1509.607,6.86245915630487,13.391872566258,0.00454585806524802,1.86957422664002e-05,305.883333333333,6.86,0.0661104552275,1,1.60554418501268,42
"shifted","rdm","both + inits",1,10,800,4,200,300,245.508,282.565,165.087,131.022067718146,104.180285496813,0.793654665225886,0.00163413988523218,66.815,5.81833333333333,0.08661439775,6,1.03313863984802,42
"shifted","rdm","both + inits",2,10,800,4,200,300,237.258,241.926,126.254,150.213673010124,140.250966706293,1.18977357557087,0.00198286172725756,63.13,5.81083333333333,0.09307311525,0,1.03301814608999,42
"shifted","rdm","all + pilot priors",1,10,800,4,200,300,453.654,454.128,284.547,16.5089768953444,48.627845027264,0.0580184535255841,0.000109568976952217,125.56,6.56833333333333,0.04732425975,38,1.20452134905329,42
"shifted","rdm","all + pilot priors",2,10,800,4,200,300,646.165,689.341,421.378,41.0961675567061,104.874930202852,0.0975280331595529,0.000191205439658618,179.11,7.145,0.03044295675,15,1.08027848095894,42
